"obs"	"knnPredict"
"obs_555"	"6"
"obs_5000"	"5"
"obs_5903"	"5"
"obs_2996"	"1"
"obs_4441"	"1"
"obs_4419"	"1"
"obs_5335"	"5"
"obs_5870"	"2"
"obs_2700"	"2"
"obs_3028"	"2"
"obs_4801"	"2"
"obs_2720"	"2"
"obs_3223"	"2"
"obs_1762"	"2"
"obs_2312"	"2"
"obs_923"	"1"
"obs_6226"	"1"
"obs_343"	"6"
"obs_6166"	"6"
"obs_5749"	"6"
"obs_586"	"6"
"obs_346"	"6"
"obs_4273"	"6"
"obs_2889"	"4"
"obs_3835"	"1"
"obs_1957"	"1"
"obs_844"	"6"
"obs_5630"	"5"
"obs_3328"	"5"
"obs_2192"	"1"
"obs_2411"	"1"
"obs_5169"	"1"
"obs_4391"	"2"
"obs_519"	"2"
"obs_5624"	"2"
"obs_5349"	"1"
"obs_3564"	"1"
"obs_1189"	"3"
"obs_965"	"3"
"obs_5278"	"3"
"obs_301"	"6"
"obs_3026"	"6"
"obs_1409"	"6"
"obs_5051"	"4"
"obs_3374"	"4"
"obs_692"	"4"
"obs_715"	"1"
"obs_1353"	"1"
"obs_1682"	"6"
"obs_2077"	"6"
"obs_189"	"5"
"obs_5391"	"5"
"obs_381"	"5"
"obs_1395"	"5"
"obs_4317"	"1"
"obs_1404"	"1"
"obs_375"	"1"
"obs_239"	"1"
"obs_2446"	"2"
"obs_1927"	"1"
"obs_4508"	"1"
"obs_650"	"3"
"obs_2704"	"3"
"obs_3832"	"3"
"obs_3082"	"6"
"obs_3097"	"6"
"obs_5530"	"4"
"obs_944"	"4"
"obs_548"	"4"
"obs_4774"	"1"
"obs_430"	"1"
"obs_611"	"5"
"obs_6169"	"5"
"obs_5686"	"1"
"obs_1115"	"1"
"obs_2591"	"1"
"obs_3333"	"2"
"obs_3473"	"3"
"obs_2657"	"1"
"obs_1013"	"1"
"obs_4362"	"3"
"obs_5333"	"3"
"obs_867"	"3"
"obs_4072"	"3"
"obs_6049"	"3"
"obs_5302"	"3"
"obs_3040"	"6"
"obs_655"	"4"
"obs_4096"	"4"
"obs_5634"	"4"
"obs_5275"	"4"
"obs_5134"	"5"
"obs_5198"	"5"
"obs_2188"	"5"
"obs_2656"	"5"
"obs_2619"	"1"
"obs_1203"	"1"
"obs_5542"	"5"
"obs_5083"	"2"
"obs_3090"	"2"
"obs_1448"	"1"
"obs_1332"	"1"
"obs_2246"	"3"
"obs_5055"	"3"
"obs_4"	"3"
"obs_3731"	"6"
"obs_5675"	"6"
"obs_1164"	"4"
"obs_2900"	"4"
"obs_4108"	"4"
"obs_1817"	"4"
"obs_1618"	"4"
"obs_2401"	"4"
"obs_1915"	"6"
"obs_2255"	"5"
"obs_2457"	"5"
"obs_1533"	"5"
"obs_4017"	"5"
"obs_234"	"6"
"obs_1193"	"1"
"obs_1432"	"2"
"obs_429"	"2"
"obs_5470"	"1"
"obs_5632"	"3"
"obs_2882"	"3"
"obs_506"	"6"
"obs_947"	"6"
"obs_4474"	"6"
"obs_6160"	"6"
"obs_3635"	"6"
"obs_1272"	"6"
"obs_4287"	"4"
"obs_2349"	"4"
"obs_2129"	"4"
"obs_4204"	"4"
"obs_1217"	"1"
"obs_4577"	"5"
"obs_639"	"1"
"obs_4746"	"6"
"obs_1340"	"6"
"obs_407"	"5"
"obs_4194"	"5"
"obs_2808"	"1"
"obs_1112"	"1"
"obs_3035"	"1"
"obs_4106"	"2"
"obs_2568"	"2"
"obs_1564"	"2"
"obs_83"	"2"
"obs_5001"	"2"
"obs_4526"	"1"
"obs_525"	"3"
"obs_5926"	"3"
"obs_336"	"3"
"obs_770"	"3"
"obs_5354"	"3"
"obs_3362"	"3"
"obs_521"	"4"
"obs_3404"	"4"
"obs_3585"	"4"
"obs_4151"	"4"
"obs_1424"	"4"
"obs_5070"	"4"
"obs_3982"	"6"
"obs_728"	"6"
"obs_1534"	"5"
"obs_334"	"5"
"obs_3921"	"5"
"obs_5942"	"1"
"obs_4180"	"1"
"obs_5760"	"2"
"obs_4349"	"1"
"obs_1665"	"3"
"obs_2540"	"3"
"obs_3695"	"3"
"obs_3551"	"3"
"obs_303"	"3"
"obs_5571"	"3"
"obs_2467"	"3"
"obs_2986"	"6"
"obs_2191"	"6"
"obs_1842"	"6"
"obs_5105"	"3"
"obs_397"	"3"
"obs_3350"	"4"
"obs_1354"	"4"
"obs_1577"	"4"
"obs_4889"	"4"
"obs_6232"	"1"
"obs_2576"	"1"
"obs_1518"	"6"
"obs_4161"	"5"
"obs_508"	"5"
"obs_2154"	"5"
"obs_1339"	"6"
"obs_1926"	"2"
"obs_5508"	"2"
"obs_5071"	"2"
"obs_3712"	"6"
"obs_2917"	"1"
"obs_2262"	"1"
"obs_4488"	"1"
"obs_2205"	"3"
"obs_3088"	"3"
"obs_3720"	"4"
"obs_1058"	"4"
"obs_1668"	"4"
"obs_1756"	"4"
"obs_1412"	"1"
"obs_4592"	"1"
"obs_3766"	"1"
"obs_5140"	"1"
"obs_2645"	"5"
"obs_4706"	"5"
"obs_2151"	"5"
"obs_458"	"1"
"obs_4402"	"2"
"obs_949"	"2"
"obs_6129"	"2"
"obs_4421"	"2"
"obs_4728"	"1"
"obs_6214"	"3"
"obs_2839"	"3"
"obs_4289"	"3"
"obs_4540"	"6"
"obs_1141"	"4"
"obs_3684"	"4"
"obs_2300"	"4"
"obs_351"	"1"
"obs_3085"	"6"
"obs_372"	"5"
"obs_1688"	"5"
"obs_5364"	"5"
"obs_4019"	"5"
"obs_5389"	"2"
"obs_2598"	"2"
"obs_3934"	"2"
"obs_906"	"1"
"obs_4148"	"1"
"obs_2310"	"3"
"obs_2987"	"3"
"obs_4445"	"3"
"obs_1625"	"3"
"obs_3230"	"3"
"obs_2484"	"3"
"obs_2680"	"3"
"obs_4358"	"6"
"obs_878"	"6"
"obs_6235"	"6"
"obs_3215"	"4"
"obs_4307"	"4"
"obs_1841"	"1"
"obs_1528"	"6"
"obs_71"	"6"
"obs_1192"	"5"
"obs_4010"	"5"
"obs_5435"	"1"
"obs_404"	"1"
"obs_1368"	"6"
"obs_6098"	"1"
"obs_2749"	"6"
"obs_2853"	"3"
"obs_1467"	"2"
"obs_4643"	"5"
"obs_2334"	"2"
"obs_1772"	"3"
"obs_1175"	"3"
"obs_116"	"6"
"obs_4982"	"3"
"obs_6263"	"6"
"obs_3151"	"4"
"obs_2588"	"4"
"obs_6219"	"4"
"obs_3243"	"4"
"obs_4627"	"4"
"obs_2288"	"4"
"obs_2248"	"3"
"obs_4021"	"1"
"obs_5231"	"1"
"obs_4745"	"3"
"obs_313"	"6"
"obs_4684"	"6"
"obs_5856"	"6"
"obs_1864"	"6"
"obs_4470"	"6"
"obs_5312"	"4"
"obs_6215"	"4"
"obs_114"	"4"
"obs_4713"	"4"
"obs_5739"	"4"
"obs_3288"	"1"
"obs_4081"	"6"
"obs_5408"	"5"
"obs_895"	"1"
"obs_48"	"2"
"obs_1855"	"2"
"obs_5949"	"2"
"obs_4239"	"2"
"obs_5118"	"2"
"obs_4028"	"1"
"obs_2454"	"3"
"obs_5420"	"6"
"obs_1421"	"6"
"obs_2975"	"6"
"obs_1799"	"6"
"obs_1692"	"4"
"obs_3733"	"4"
"obs_1286"	"1"
"obs_5576"	"6"
"obs_2090"	"6"
"obs_1324"	"6"
"obs_5565"	"5"
"obs_1089"	"5"
"obs_4268"	"5"
"obs_3486"	"5"
"obs_3376"	"5"
"obs_291"	"1"
"obs_2516"	"2"
"obs_815"	"2"
"obs_3409"	"1"
"obs_3571"	"1"
"obs_2072"	"1"
"obs_2092"	"3"
"obs_1210"	"3"
"obs_155"	"4"
"obs_1708"	"4"
"obs_2943"	"1"
"obs_4455"	"4"
"obs_5644"	"4"
"obs_1214"	"4"
"obs_3378"	"4"
"obs_4596"	"4"
"obs_285"	"4"
"obs_1161"	"4"
"obs_742"	"1"
"obs_2155"	"1"
"obs_4725"	"6"
"obs_222"	"6"
"obs_822"	"4"
"obs_1136"	"3"
"obs_1906"	"6"
"obs_2980"	"4"
"obs_5181"	"4"
"obs_4047"	"4"
"obs_1262"	"4"
"obs_4898"	"4"
"obs_4439"	"1"
"obs_1128"	"1"
"obs_6033"	"4"
"obs_5476"	"4"
"obs_881"	"4"
"obs_768"	"1"
"obs_4538"	"6"
"obs_1531"	"5"
"obs_3987"	"6"
"obs_4174"	"6"
"obs_2011"	"6"
"obs_4897"	"6"
"obs_3823"	"6"
"obs_982"	"5"
"obs_392"	"5"
"obs_2867"	"1"
"obs_5045"	"5"
"obs_139"	"5"
"obs_4490"	"1"
"obs_2607"	"1"
"obs_1724"	"1"
"obs_2490"	"2"
"obs_2431"	"2"
"obs_4729"	"1"
"obs_3440"	"1"
"obs_1592"	"1"
"obs_1782"	"3"
"obs_4381"	"3"
"obs_2270"	"3"
"obs_4909"	"3"
"obs_5952"	"6"
"obs_3198"	"4"
"obs_1661"	"4"
"obs_1293"	"4"
"obs_620"	"4"
"obs_2046"	"4"
"obs_3661"	"1"
"obs_2807"	"1"
"obs_5704"	"6"
"obs_6234"	"6"
"obs_3629"	"5"
"obs_1641"	"5"
"obs_1928"	"5"
"obs_3193"	"5"
"obs_4504"	"5"
"obs_4524"	"5"
"obs_2511"	"1"
"obs_4886"	"1"
"obs_1551"	"1"
"obs_1036"	"2"
"obs_2634"	"2"
"obs_3572"	"2"
"obs_2395"	"2"
"obs_1495"	"2"
"obs_3258"	"1"
"obs_2740"	"1"
"obs_4749"	"3"
"obs_74"	"3"
"obs_2063"	"3"
"obs_5724"	"3"
"obs_2015"	"3"
"obs_5846"	"3"
"obs_560"	"6"
"obs_6137"	"4"
"obs_3688"	"4"
"obs_4787"	"4"
"obs_3147"	"4"
"obs_3137"	"4"
"obs_887"	"1"
"obs_5559"	"4"
"obs_3348"	"1"
"obs_4013"	"1"
"obs_4753"	"1"
"obs_5279"	"6"
"obs_3434"	"6"
"obs_4380"	"4"
"obs_3680"	"4"
"obs_6136"	"4"
"obs_3674"	"4"
"obs_504"	"4"
"obs_5143"	"4"
"obs_5837"	"1"
"obs_4557"	"4"
"obs_1123"	"4"
"obs_1642"	"1"
"obs_779"	"1"
"obs_2410"	"5"
"obs_4242"	"1"
"obs_718"	"1"
"obs_1732"	"2"
"obs_3247"	"2"
"obs_1986"	"2"
"obs_5337"	"2"
"obs_643"	"2"
"obs_1848"	"1"
"obs_2810"	"3"
"obs_2377"	"3"
"obs_5183"	"3"
"obs_5077"	"3"
"obs_4050"	"3"
"obs_5521"	"6"
"obs_221"	"6"
"obs_5433"	"6"
"obs_2381"	"4"
"obs_388"	"4"
"obs_2249"	"4"
"obs_564"	"4"
"obs_516"	"4"
"obs_836"	"4"
"obs_803"	"4"
"obs_4507"	"4"
"obs_4604"	"4"
"obs_217"	"4"
"obs_3665"	"1"
"obs_483"	"5"
"obs_1847"	"6"
"obs_308"	"5"
"obs_4829"	"5"
"obs_4920"	"5"
"obs_5950"	"5"
"obs_3245"	"2"
"obs_440"	"2"
"obs_4995"	"1"
"obs_212"	"3"
"obs_4827"	"3"
"obs_90"	"3"
"obs_319"	"6"
"obs_1830"	"6"
"obs_1969"	"6"
"obs_3548"	"4"
"obs_46"	"4"
"obs_2387"	"4"
"obs_4090"	"4"
"obs_6114"	"4"
"obs_3482"	"6"
"obs_5101"	"5"
"obs_823"	"5"
"obs_1463"	"1"
"obs_3782"	"2"
"obs_4378"	"2"
"obs_500"	"1"
"obs_2086"	"3"
"obs_3422"	"3"
"obs_738"	"3"
"obs_6130"	"3"
"obs_2181"	"6"
"obs_5176"	"6"
"obs_745"	"4"
"obs_4533"	"4"
"obs_287"	"4"
"obs_2874"	"1"
"obs_3165"	"6"
"obs_2198"	"5"
"obs_5568"	"5"
"obs_1723"	"5"
"obs_3836"	"1"
"obs_3701"	"1"
"obs_4075"	"2"
"obs_905"	"2"
"obs_1947"	"2"
"obs_4988"	"1"
"obs_3698"	"1"
"obs_4433"	"3"
"obs_5005"	"4"
"obs_3315"	"4"
"obs_2623"	"1"
"obs_3981"	"6"
"obs_5234"	"6"
"obs_2711"	"5"
"obs_3273"	"1"
"obs_2737"	"5"
"obs_4635"	"2"
"obs_45"	"4"
"obs_1945"	"1"
"obs_3403"	"5"
"obs_3529"	"5"
"obs_108"	"5"
"obs_128"	"5"
"obs_5483"	"1"
"obs_1670"	"2"
"obs_8"	"2"
"obs_1402"	"1"
"obs_4002"	"1"
"obs_2083"	"1"
"obs_2886"	"3"
"obs_3108"	"3"
"obs_1862"	"6"
"obs_762"	"4"
"obs_3209"	"6"
"obs_6091"	"4"
"obs_5596"	"4"
"obs_1127"	"1"
"obs_3834"	"4"
"obs_5900"	"1"
"obs_605"	"1"
"obs_2141"	"6"
"obs_5016"	"5"
"obs_5866"	"5"
"obs_4816"	"5"
"obs_5957"	"5"
"obs_6147"	"1"
"obs_2710"	"1"
"obs_1853"	"2"
"obs_5980"	"2"
"obs_4029"	"2"
"obs_5834"	"3"
"obs_5861"	"3"
"obs_1576"	"3"
"obs_720"	"6"
"obs_6189"	"6"
"obs_6170"	"6"
"obs_3552"	"4"
"obs_1224"	"4"
"obs_1882"	"4"
"obs_532"	"4"
"obs_1359"	"4"
"obs_5422"	"4"
"obs_4873"	"6"
"obs_3916"	"6"
"obs_2070"	"5"
"obs_2157"	"5"
"obs_859"	"1"
"obs_3364"	"1"
"obs_1236"	"6"
"obs_5598"	"5"
"obs_406"	"5"
"obs_4624"	"5"
"obs_2543"	"5"
"obs_3289"	"5"
"obs_533"	"5"
"obs_3064"	"1"
"obs_2562"	"1"
"obs_5336"	"2"
"obs_711"	"2"
"obs_5386"	"2"
"obs_3497"	"1"
"obs_2698"	"3"
"obs_1677"	"3"
"obs_5510"	"3"
"obs_5167"	"3"
"obs_3596"	"6"
"obs_4262"	"6"
"obs_104"	"4"
"obs_2888"	"1"
"obs_2415"	"1"
"obs_1400"	"2"
"obs_3929"	"2"
"obs_37"	"2"
"obs_6017"	"1"
"obs_1913"	"2"
"obs_69"	"2"
"obs_1436"	"1"
"obs_1313"	"3"
"obs_257"	"3"
"obs_4136"	"3"
"obs_3609"	"4"
"obs_4938"	"6"
"obs_5316"	"6"
"obs_1247"	"4"
"obs_6164"	"5"
"obs_3291"	"4"
"obs_4841"	"4"
"obs_2734"	"6"
"obs_2149"	"6"
"obs_1137"	"5"
"obs_3118"	"5"
"obs_4562"	"1"
"obs_5988"	"1"
"obs_81"	"1"
"obs_113"	"2"
"obs_5627"	"2"
"obs_3396"	"2"
"obs_2525"	"2"
"obs_5621"	"2"
"obs_1283"	"1"
"obs_974"	"1"
"obs_2345"	"3"
"obs_245"	"3"
"obs_4253"	"3"
"obs_1250"	"3"
"obs_2150"	"3"
"obs_1934"	"3"
"obs_2261"	"6"
"obs_1471"	"6"
"obs_1747"	"6"
"obs_986"	"4"
"obs_448"	"4"
"obs_4541"	"4"
"obs_925"	"4"
"obs_1015"	"4"
"obs_1319"	"1"
"obs_3313"	"1"
"obs_657"	"6"
"obs_3125"	"5"
"obs_3220"	"5"
"obs_5344"	"5"
"obs_4941"	"1"
"obs_1914"	"2"
"obs_1768"	"2"
"obs_1960"	"2"
"obs_4205"	"2"
"obs_4623"	"1"
"obs_6102"	"1"
"obs_1252"	"1"
"obs_1447"	"3"
"obs_696"	"3"
"obs_4619"	"6"
"obs_5948"	"6"
"obs_2321"	"4"
"obs_3414"	"6"
"obs_5626"	"6"
"obs_2750"	"5"
"obs_4764"	"5"
"obs_6107"	"5"
"obs_76"	"5"
"obs_5742"	"5"
"obs_3930"	"5"
"obs_4007"	"1"
"obs_5762"	"1"
"obs_1070"	"3"
"obs_5649"	"2"
"obs_2221"	"2"
"obs_2299"	"2"
"obs_4672"	"2"
"obs_3450"	"2"
"obs_1979"	"1"
"obs_5471"	"3"
"obs_3371"	"3"
"obs_2166"	"3"
"obs_1244"	"3"
"obs_4682"	"3"
"obs_1943"	"3"
"obs_3123"	"4"
"obs_5446"	"3"
"obs_6096"	"6"
"obs_4996"	"4"
"obs_2803"	"4"
"obs_2189"	"1"
"obs_3280"	"5"
"obs_6167"	"5"
"obs_4460"	"5"
"obs_978"	"5"
"obs_267"	"1"
"obs_3799"	"6"
"obs_5300"	"1"
"obs_4922"	"1"
"obs_1238"	"3"
"obs_2662"	"3"
"obs_5990"	"6"
"obs_3790"	"4"
"obs_411"	"4"
"obs_1109"	"4"
"obs_4064"	"1"
"obs_3033"	"1"
"obs_3879"	"4"
